id,question,title,text,label
u5-1558075490_2,Năm quốc tế đại dương là năm bao nhiêu,Lê Văn Hưng (tướng Tây Sơn),Có bao nhiêu tướng Tây Sơn tên là Lê Văn Hưng?.,False
u0-1568960623_4,Google phát hành cổ phiếu lần đầu vào năm bao nhiêu,Jawed Karim,"Khi Youtube được bán lại cho Google , Karim nhận được 137 443 cổ phiếu , có giá trị khoảng 64 triệu đô-la Mỹ dựa trên giá cổ phiếu của Google tại thời điểm đó .",False
u3-1558943916_3,"Trong thần thoại Hy Lạp, vị thần tình yêu có tên là gì",Iris (thần thoại),"Trong thần thoại Hy Lạp, Iris là nữ thần của cầu vồng, cũng là người đưa tin cho các vị thần Olympus cùng với Hermes.",False
u5-1570378355_2,Dân số Phần Lan năm 2015 là bao nhiêu,ASKfm,"Tính đến ngày 8 tháng năm 2015 , trang web có khoảng hơn 160 triệu người dùng với 25 tỷ câu hỏi và câu trả lời và 49 ngôn ngữ . Các ngôn ngữ phổ biến là : Tiếng Ả Rập , Tiếng Armenia , Azerbaijan , Tiếng Belarus , Tiếng Bengali , Tiếng Bồ Đào Nha , Tiếng Đan Mạch , Tiếng Trung giản thể , Tiếng Hoa , Tiếng Croat , Tiếng Séc , Đan Mạch , Tiếng Hà Lan , Tiếng Estonia , Tiếng Phần Lan , Tiếng Pháp , Tiếng Georgian , Tiếng Đức , Tiếng Hy Lạp , Tiếng Hindi , Tiếng Hung-ga-ri , Tiếng Ý , Tiếng Nhật , Tiếng Hàn , Tiếng Latvia , Tiếng Malayan , Tiếng Mông Cổ , Tiếng Ba Lan , Tiếng Ru-ma-ni , Tiếng Nga , Tiếng Ucraina .",False
u1-1554827932_0,Nước nào có trữ lượng dầu lớn thứ 2 thế giới,Trữ lượng đá phiến dầu,"Brazil có các nguồn tài nguyên đá phiến dầu xếp hàng thứ 2 trên thế giới (đá phiến sét Irati và các mỏ có nguồn gốc hồ) và hiện là nhà sản xuất dầu đá phiến lớn thứ 2 trên thế giới sau Estonia. Các nguồn đá phiến dầu xuất hiện ở São Mateus do Sul, Paraná, và ở Vale do Paraíba. Brazil đã phát triển hệ thống chiết tách nhiệt phân đá phiến dầu trên mặt đất lớn nhất thế giới ở Petrosix, với ống thông khí thẳng đứng có đường kính 11m. sản lượng của Brazil năm 1999 đạt khoảng 200 ngàn tấn.",False
u1-1558367565_0,Đồng tiền được đúc đầu tiên của nước ta tên là gì,Niên biểu lịch sử Việt Nam,"970 Đinh Bộ Lĩnh cho đúc Thái Bình hưng bảo, đây là đồng tiền đầu tiên của Việt Nam",True
u5-1556714316_2,Hãng Ô tô đầu tiên trên thế giới do ai sáng lập,Charles Williams Nash,"Hoa Kỳ điều hành ngành công nghiệp ô tô, người đồng sáng lập Buick Motor Company.   Anh lái xe phiên bản đầu tiên của ô tô điện xung quanh thành phố New York vào năm 1897.",False
u3-1557311818_0,Biển Chết thực chất là,,"Biển Chết (tiếng Ả Rập: البحر الميت, tiếng Hêbrơ: ים המלח) hay Tử Hải là một hồ nước mặn nằm trên biên giới giữa Bờ Tây, Israel và Jordan trên thung lũng Jordan. Khu vực chứa nước bị hãm kín này có thể coi là một hồ chứa nước có độ mặn cao nhất trên thế giới.",True
u1-1557104838_4,Ai là người đánh chiếm lấy thành Long Biên,Lý Nam Đế,"Lý Bí liên kết với các châu lân cận cùng chống lại Tiêu Tư. Cuối năm 541, Lý Bí chính thức khởi binh chống nhà Lương, khí thế rất mạnh. Theo sách Lương thư của Trung Quốc, Tiêu Tư liệu thế không chống nổi quân Lý Bí, phải sai người mang của cải đến đút lót cho Lý Bí để được tha chạy thoát về Quảng Châu. Quân của Lý Bí đánh chiếm lấy thành Long Biên.",True
u1-1554827761_2,Dung dịch thuốc tím có công thức hoá học là gì,Anion Ferrat(VI),"Ferrat(VI) là anion vô cơ với công thức hóa học [FeO]. Ferrat(VI) có tính nhạy sáng, tạo nên màu tím nhạt trong các hợp chất và dung dịch chứa nó. Đồng thời nó cũng là một trong những chất oxi hoá tồn tại được trong nước mạnh và ổn định nhất. Mặc dù được coi là một bazơ yếu, dung dịch có nồng độ ferrat(VI) lớn là chất ăn mòn (kể cả da) và chỉ ổn định ở độ pH cao.",False
